# Index       C
T30241201     0
T30241202     1
T30241203     0
T30241204     0
T30241205     0
T30241206     0
T30241207     0
T30241208     0
T30241209     0
T30241210     0
T30241211     0
T30241212     0
T30241213     1
T30241214     0
T30241215     0
T30241216     1
T30241217     0
T30241218     0
T30241219     0
T30241220     0
T30241221     0
T30241222     0
T30241223     0
T30241224     0
T30241225     0
T30241226     0
T30241227     1
T30241228     0
T30241229     1
T30241230     0
T30241231     0
T30241232     0
T30241233     0
T30241234     0
T30241235     0
T30241236     0
T30241237     0
T30241238     1
T30241239     0
T30241240     0
T30241241     0
T30241242     0
T30241243     0
T30241244     1
T30241245     0
T30241246     1
T30241247     0
T30241248     0
T30241249     0
T30241250     1
T30241251     0
T30241252     0
T30241253     0
T30241254     1
T30241255     0
T30241256     0
T30241257     0
T30241258     0
T30241259     0
T30241260     0
T30241261     0
T30241262     0
T30241263     0
T30241264     0
T30241265     0
T30241266     0
T30241267     0
T30241268     0
T30241269     1
T30241270     0
T30241271     0
T30241272     1
T30241273     0
T30241274     0
T30241275     0
T30241276     0
T30241277     0
T30241278     0
T30241279     0
T30241280     0
T30241281     0
T30241282     0
T30241283     0
T30241284     0
T30241285     0
T30241286     0
T30241287     0
T30241288     1
T30241289     0
T30241290     0
T30241291     0
T30241292     1
T30241293     0
T30241294     0
T30241295     0
T30241296     0
T30241297     0
T30241298     0
T30241299     0
T30241300     0
T30241301     0
T30241302     0
T30241303     0
T30241304     0
T30241305     0
T30241306     0
T30241307     1
T30241308     0
T30241309     0
T30241310     0
T30241311     0
T30241312     1
T30241313     0
T30241314     0
T30241315     0
T30241316     0
T30241317     0
T30241318     0
T30241319     1
T30241320     1
T30241321     0
T30241322     1
T30241323     0
T30241324     0
T30241325     0
T30241326     0
T30241327     0
T30241328     1
T30241329     0
T30241330     0
T30241331     0
T30241332     1
T30241333     1
T30241334     0
T30241335     0
T30241336     0
T30241337     1
T30241338     0
T30241339     1
T30241340     0
T30241341     1
T30241342     0
T30241343     0
T30241344     0
T30241345     0
T30241346     0
T30241347     0
T30241348     0
T30241349     1
T30241350     0
T30241351     0
T30241352     0
T30241353     0
T30241354     0
T30241355     0
T30241356     0
T30241357     0
T30241358     0
T30241359     1
T30241360     1
T30241361     0
T30241362     0
T30241363     0
T30241364     0
T30241365     0
T30241366     0
T30241367     0
T30241368     0
T30241369     0
T30241370     0
T30241371     1
T30241372     0
T30241373     1
T30241374     0
T30241375     1
T30241376     0
T30241377     0
T30241378     0
T30241379     1
T30241380     0
T30241381     0
T30241382     0
T30241383     0
T30241384     0
T30241385     0
T30241386     0
T30241387     0
T30241388     0
T30241389     0
T30241390     0
T30241391     0
T30241392     0
T30241393     1
T30241394     0
T30241395     0
T30241396     0
T30241397     0
T30241398     1
T30241399     1
T30241400     0
T30241401     0
T30241402     0
T30241403     0
T30241404     0
T30241405     0
T30241406     0
T30241407     0
T30241408     0
T30241409     0
T30241410     0
T30241411     0
T30241412     1
T30241413     1
T30241414     1
T30241415     1
T30241416     0
T30241417     0
T30241418     0
T30241419     0
T30241420     0
T30241421     0
T30241422     0
T30241423     0
T30241424     0
T30241425     1
T30241426     1
T30241427     0
T30241428     0
T30241429     0
T30241430     1
T30241431     0
T30241432     0
T30241433     0
T30241434     0
T30241435     0
T30241436     0
T30241437     0
T30241438     0
T30241439     0
T30241440     1
T30241441     1
T30241442     0
T30241443     0
T30241444     0
T30241445     0
T30241446     0
T30241447     0
T30241448     0
T30241449     0
T30241450     0
T30241451     1
T30241452     0
T30241453     0
T30241454     0
T30241455     0
T30241456     0
T30241457     0
T30241458     0
T30241459     1
T30241460     0
T30241461     0
T30241462     0
T30241463     1
T30241464     1
T30241465     0
T30241466     0
T30241467     0
T30241468     0
T30241469     1
T30241470     0
T30241471     0
T30241472     0
T30241473     0
T30241474     0
T30241475     0
T30241476     0
T30241477     1
T30241478     0
T30241479     1
T30241480     0
T30241481     0
T30241482     1
T30241483     0
T30241484     0
T30241485     0
T30241486     0
T30241487     1
T30241488     0
T30241489     0
T30241490     0
T30241491     0
T30241492     0
T30241493     0
T30241494     0
T30241495     0
T30241496     0
T30241497     0
T30241498     0
T30241499     0
T30241500     1
T30241501     0
T30241502     1
T30241503     0
T30241504     0
T30241505     0
T30241506     0
T30241507     0
T30241508     0
T30241509     1
T30241510     1
T30241511     0
T30241512     0
T30241513     1
T30241514     1
T30241515     0
T30241516     0
T30241517     0
T30241518     0
T30241519     0
T30241520     0
T30241521     1
T30241522     0
T30241523     0
T30241524     0
T30241525     0
T30241526     1
T30241527     0
T30241528     0
T30241529     0
T30241530     0
T30241531     0
T30241532     1
T30241533     0
T30241534     0
T30241535     0
T30241536     0
T30241537     0
T30241538     0
T30241539     0
T30241540     1
T30241541     0
T30241542     1
T30241543     0
T30241544     0
T30241545     0
T30241546     1
T30241547     1
T30241548     1
T30241549     0
T30241550     0
T30241551     0
T30241552     0
T30241553     0
T30241554     0
T30241555     1
T30241556     0
T30241557     0
T30241558     0
T30241559     0
T30241560     0
T30241561     1
T30241562     1
T30241563     0
T30241564     0
T30241565     0
T30241566     0
T30241567     0
T30241568     0
T30241569     0
T30241570     0
T30241571     0
T30241572     0
T30241573     0
T30241574     0
T30241575     0
T30241576     0
T30241577     0
T30241578     0
T30241579     0
T30241580     0
T30241581     1
T30241582     0
T30241583     0
T30241584     1
T30241585     0
T30241586     0
T30241587     0
T30241588     1
T30241589     0
T30241590     0
T30241591     0
T30241592     1
T30241593     1
T30241594     0
T30241595     1
T30241596     0
T30241597     0
T30241598     0
T30241599     0
T30241600     0
T30241601     1
T30241602     0
T30241603     1
T30241604     0
T30241605     0
T30241606     0
T30241607     0
T30241608     0
T30241609     0
T30241610     0
T30241611     0
T30241612     0
T30241613     0
T30241614     0
T30241615     0
T30241616     0
T30241617     0
T30241618     0
T30241619     1
T30241620     0
T30241621     0
T30241622     0
T30241623     1
T30241624     0
T30241625     0
T30241626     0
T30241627     0
T30241628     0
T30241629     0
T30241630     0
T30241631     0
T30241632     0
T30241633     0
T30241634     1
T30241635     1
T30241636     0
T30241637     1
T30241638     0
T30241639     0
T30241640     0
T30241641     0
T30241642     0
T30241643     0
T30241644     0
T30241645     0
T30241646     0
T30241647     0
T30241648     0
T30241649     0
T30241650     0
T30241651     0
T30241652     1
T30241653     1
T30241654     1
T30241655     0
T30241656     0
T30241657     1
T30241658     0
T30241659     0
T30241660     0
T30241661     0
T30241662     0
T30241663     0
T30241664     0
T30241665     1
T30241666     0
T30241667     1
T30241668     0
T30241669     0
T30241670     0
T30241671     0
T30241672     0
T30241673     0
T30241674     0
T30241675     0
T30241676     0
T30241677     0
T30241678     0
T30241679     0
T30241680     0
T30241681     0
T30241682     0
T30241683     0
T30241684     1
T30241685     0
T30241686     0
T30241687     0
T30241688     0
T30241689     1
T30241690     1
T30241691     0
T30241692     1
T30241693     0
T30241694     0
T30241695     0
T30241696     0
T30241697     0
T30241698     0
T30241699     0
T30241700     0
T30241701     0
T30241702     0
T30241703     0
T30241704     0
T30241705     1
T30241706     0
T30241707     1
T30241708     0
T30241709     0
T30241710     0
T30241711     1
T30241712     0
T30241713     0
T30241714     0
T30241715     0
T30241716     0
T30241717     0
T30241718     0
T30241719     0
T30241720     1
T30241721     0
T30241722     0
T30241723     1
T30241724     0
T30241725     0
T30241726     0
T30241727     0
T30241728     0
T30241729     0
T30241730     0
T30241731     1
T30241732     1
T30241733     1
T30241734     0
T30241735     0
T30241736     0
T30241737     0
T30241738     0
T30241739     0
T30241740     0
T30241741     1
T30241742     0
T30241743     1
T30241744     0
T30241745     1
T30241746     1
T30241747     1
T30241748     0
T30241749     0
T30241750     0
T30241751     0
T30241752     0
T30241753     1
T30241754     1
T30241755     0
T30241756     0
T30241757     0
T30241758     0
T30241759     0
T30241760     0
T30241761     0
T30241762     0
T30241763     0
T30241764     0
T30241765     0
T30241766     0
T30241767     0
T30241768     0
T30241769     0
T30241770     0
T30241771     1
T30241772     0
T30241773     0
T30241774     0
T30241775     0
T30241776     0
T30241777     0
T30241778     0
T30241779     0
T30241780     0
T30241781     1
T30241782     0
T30241783     0
T30241784     0
T30241785     1
T30241786     1
T30241787     0
T30241788     0
T30241789     0
T30241790     1
T30241791     0
T30241792     0
T30241793     0
T30241794     0
T30241795     0
T30241796     0
T30241797     1
T30241798     1
T30241799     1
T30241800     0
T30241801     0
T30241802     0
T30241803     1
T30241804     0
T30241805     1
T30241806     1
T30241807     0
T30241808     1
T30241809     0
T30241810     0
T30241811     0
T30241812     1
T30241813     0
T30241814     0
T30241815     0
T30241816     0
T30241817     0
T30241818     0
T30241819     0
T30241820     0
T30241821     0
T30241822     1
T30241823     1
T30241824     0
T30241825     1
T30241826     0
T30241827     0
T30241828     0
T30241829     0
T30241830     0
T30241831     0
T30241832     0
T30241833     0
T30241834     0
T30241835     0
T30241836     1
T30241837     1
T30241838     0
T30241839     1
T30241840     0
T30241841     0
T30241842     0
T30241843     0
T30241844     0
T30241845     0
T30241846     1
T30241847     0
T30241848     0
T30241849     0
